EventKey,PlayerID,Name,IsBot,ARR,ARRBand,ARRBandGroup,EventRating,PredictedPosition,ActualPosition,Difference,AbsoluteDiff,FieldSize
96302,Bot44,"Emmanuel Contreras",true,1081,Gold 3,Gold,1081,2,2,0,0,39
96302,Bot3414,"Julio Orellana",true,893,Silver 2,Silver,892,4,3,-1,1,39
96302,Bot61,"George Pinder",true,732,Silver 3,Silver,733,22,4,-18,18,39
96302,Bot4616,"Lasse Nicolaisen",true,944,Silver 1,Silver,943,3,5,2,2,39
96302,Bot9527,"Hilda Korhonen",true,848,Silver 2,Silver,848,6,6,0,0,39
96302,Bot3729,"Fraser Kinnaird",true,817,Silver 2,Silver,817,7,7,0,0,39
96302,Bot1653,"Germain Walsh",true,742,Silver 3,Silver,742,20,8,-12,12,39
96302,Bot3281,"Lewis Kinnaird",true,800,Silver 2,Silver,800,8,9,1,1,39
96302,Bot3041,"Luís Trindade",true,766,Silver 3,Silver,766,17,10,-7,7,39
96302,Bot451,"Chad Marshall",true,790,Silver 3,Silver,791,9,11,2,2,39
96302,Bot9995,"Morris Tamba",true,697,Bronze 1,Bronze,697,25,12,-13,13,39
96302,Bot1530,"Marion Felix",true,884,Silver 2,Silver,882,5,13,8,8,39
96302,Bot1619,"Jasper Burch",true,677,Bronze 1,Bronze,677,28,14,-14,14,39
96302,Bot8016,"Buford Winters",true,694,Bronze 1,Bronze,695,26,15,-11,11,39
96302,Bot2979,"Vicki Adkins",true,783,Silver 3,Silver,782,11,16,5,5,39
96302,Bot1451,"Bogdana Moscovich",true,688,Bronze 1,Bronze,688,27,17,-10,10,39
96302,Bot9559,"Sheila Booker",true,762,Silver 3,Silver,761,18,18,0,0,39
96302,Bot9198,"Erica Cavallo",true,770,Silver 3,Silver,771,13,19,6,6,39
96302,Bot1938,"Nakato Ssempala",true,717,Silver 3,Silver,717,23,20,-3,3,39
96302,Bot9079,"Shrika Gupta",true,771,Silver 3,Silver,770,14,21,7,7,39
96302,Bot2318,"Sonia Gayle",true,756,Silver 3,Silver,755,19,22,3,3,39
96302,Bot5054,"Emma Valentini",true,771,Silver 3,Silver,770,15,23,8,8,39
96302,Bot7453,"Chloé Collard",true,791,Silver 3,Silver,790,10,24,14,14,39
96302,Bot2485,"Jerry Patrick",true,635,Bronze 1,Bronze,635,31,25,-6,6,39
96302,Bot5598,"Sondre Pedersen",true,774,Silver 3,Silver,773,12,26,14,14,39
96302,Bot2017,"Paz Sanchez",true,739,Silver 3,Silver,738,21,27,6,6,39
96302,Bot2165,"Sophie Vibert",true,623,Bronze 1,Bronze,623,34,28,-6,6,39
96302,Bot5201,"Wendy Herrera",true,629,Bronze 1,Bronze,629,32,29,-3,3,39
96302,Bot5190,"Sophia Parry",true,611,Bronze 1,Bronze,610,36,30,-6,6,39
96302,Bot1891,"Kerstin Vogt",true,627,Bronze 1,Bronze,626,33,31,-2,2,39
96302,Bot2912,"Rosemary Dabwido",true,771,Silver 3,Silver,769,16,32,16,16,39
96302,Bot1473,"Seren Phillips",true,663,Bronze 1,Bronze,662,30,33,3,3,39
96302,Bot355,"Mary Mutuku",true,489,Bronze 3,Bronze,488,38,34,-4,4,39
96302,8E3324C446A55BFB,"Noel Toone KCC",false,673,Bronze 1,Bronze,676,29,35,6,6,39
96302,Bot178,"Ayame Sakamoto",true,456,Bronze 3,Bronze,457,39,36,-3,3,39
96302,Bot3903,"Rosa Groß",true,712,Silver 3,Silver,709,24,37,13,13,39
96302,Bot4194,"Connie Wilkinson",true,622,Bronze 1,Bronze,620,35,38,3,3,39
96302,Bot904,"Miglė Zubrickas",true,576,Bronze 2,Bronze,574,37,39,2,2,39
96740,Bot2998,"Woojin Seomun",true,1132,Gold 2,Gold,1132,1,1,0,0,38
96740,Bot8524,"Juan Carlos Rosendo",true,1059,Gold 3,Gold,1058,2,2,0,0,38
96740,Bot8438,"Cesar Arroyo",true,923,Silver 1,Silver,924,6,3,-3,3,38
96740,Bot2186,"Daniel Galindo",true,1018,Gold 3,Gold,1017,3,4,1,1,38
96740,Bot977,"Titas Giedraitis",true,895,Silver 2,Silver,896,8,5,-3,3,38
96740,Bot3593,"Celina Hahn",true,918,Silver 1,Silver,918,7,6,-1,1,38
96740,Bot610,"Jules Scholtes",true,780,Silver 3,Silver,781,19,7,-12,12,38
96740,Bot3066,"Emma Schmid",true,803,Silver 2,Silver,802,18,8,-10,10,38
96740,Bot8583,"Sheena Harrigan",true,816,Silver 2,Silver,816,14,9,-5,5,38
96740,Bot4916,"Kamilla Petersen",true,857,Silver 2,Silver,857,13,10,-3,3,38
96740,Bot5915,"Sylvia Davis",true,756,Silver 3,Silver,757,23,11,-12,12,38
96740,Bot1997,"Oleg Winograd",true,967,Silver 1,Silver,966,5,12,7,7,38
96740,Bot9984,"Rafael Tavares",true,782,Silver 3,Silver,781,20,13,-7,7,38
96740,Bot397,"Madeline Lester",true,876,Silver 2,Silver,875,9,14,5,5,38
96740,Bot6080,"Katherine Benitez",true,871,Silver 2,Silver,870,11,15,4,4,38
96740,962336672CEDE7CD,"Birgit S",false,813,Silver 2,Silver,811,15,16,1,1,38
96740,Bot4164,"Nadia Pollard",true,805,Silver 2,Silver,804,16,17,1,1,38
96740,Bot9104,"Gretchen Wallace",true,769,Silver 3,Silver,769,21,18,-3,3,38
96740,Bot2896,"Yvette Roussel",true,985,Silver 1,Silver,984,4,19,15,15,38
96740,Bot6073,"Silvia Guerrero",true,684,Bronze 1,Bronze,683,29,20,-9,9,38
96740,Bot5911,"Camille Smets",true,805,Silver 2,Silver,804,17,21,4,4,38
96740,Bot657,"Mata Marsters",true,598,Bronze 2,Bronze,598,33,22,-11,11,38
96740,Bot7222,"Caroline Van Dijk",true,637,Bronze 1,Bronze,638,32,23,-9,9,38
96740,Bot3031,"Ada Curtis",true,737,Silver 3,Silver,736,24,24,0,0,38
96740,Bot4189,"Malebogo Phiri",true,708,Silver 3,Silver,707,26,25,-1,1,38
96740,Bot4483,"Lizzie Valentine",true,660,Bronze 1,Bronze,660,30,26,-4,4,38
96740,Bot9960,"Phil Vance",true,874,Silver 2,Silver,872,10,27,17,17,38
96740,Bot7966,"Greta Kern",true,696,Bronze 1,Bronze,695,28,28,0,0,38
96740,Bot5918,"Chessa Kukharchuk",true,709,Silver 3,Silver,708,25,29,4,4,38
96740,Bot1400,"Nadia Lulić",true,572,Bronze 2,Bronze,572,34,30,-4,4,38
96740,Bot113,"Arline Holloway",true,561,Bronze 2,Bronze,562,35,31,-4,4,38
96740,Bot7877,"Encarnacion Vicente",true,872,Silver 2,Silver,870,12,32,20,20,38
96740,Bot9476,"Yaroslava Levitsky",true,706,Silver 3,Silver,705,27,33,6,6,38
96740,Bot7696,"Hanneke Verhoeven",true,771,Silver 3,Silver,769,22,34,12,12,38
96740,Bot3413,"Aastha Koirala",true,544,Bronze 2,Bronze,543,36,35,-1,1,38
96740,Bot1554,"Bernadette Martinez",true,513,Bronze 2,Bronze,513,38,36,-2,2,38
96740,Bot5776,"Irene Trevisan",true,653,Bronze 1,Bronze,652,31,37,6,6,38
96740,Bot4742,"Theresa Darville",true,515,Bronze 2,Bronze,515,37,38,1,1,38
96860,Bot1174,"Harrison Bridges",true,1195,Gold 2,Gold,1195,1,1,0,0,37
96860,Bot9913,"Bert Jacobs",true,1065,Gold 3,Gold,1065,2,2,0,0,37
96860,Bot922,"Desmond Pugh",true,816,Silver 2,Silver,816,5,3,-2,2,37
96860,Bot9206,"Alexander Janssens",true,864,Silver 2,Silver,862,4,4,0,0,37
96860,Bot2359,"Wangmo Rai",true,796,Silver 3,Silver,796,8,5,-3,3,37
96860,Bot4131,"Katrine Johannessen",true,816,Silver 2,Silver,816,6,6,0,0,37
96860,Bot5045,"Hugo Valente",true,736,Silver 3,Silver,737,9,7,-2,2,37
96860,Bot1165,"Kieth Moran",true,566,Bronze 2,Bronze,569,18,8,-10,10,37
96860,Bot5730,"Sven Lundqvist",true,696,Bronze 1,Bronze,696,10,9,-1,1,37
96860,Bot957,"Jorge Caballero",true,691,Bronze 1,Bronze,692,11,10,-1,1,37
96860,Bot5326,"Julie Arnaud",true,586,Bronze 2,Bronze,586,15,11,-4,4,37
96860,Bot3828,"Sofia Herasymenko",true,646,Bronze 1,Bronze,646,12,12,0,0,37
96860,Bot2083,"Dudley McCann",true,495,Bronze 3,Bronze,497,29,13,-16,16,37
96860,Bot7745,"Nora Wolf",true,802,Silver 2,Silver,801,7,14,7,7,37
96860,Bot5,"Carmen Melendez",true,546,Bronze 2,Bronze,547,23,15,-8,8,37
96860,Bot7391,"Annick Fontaine",true,586,Bronze 2,Bronze,586,16,16,0,0,37
96860,Bot1134,"Gabriel Roche",true,501,Bronze 2,Bronze,502,28,17,-11,11,37
96860,Bot3139,"Dominique Marchand",true,551,Bronze 2,Bronze,551,21,18,-3,3,37
96860,Bot1328,"Aurora Vainio",true,534,Bronze 2,Bronze,534,25,19,-6,6,37
96860,Bot2006,"Carmen De",true,536,Bronze 2,Bronze,535,24,20,-4,4,37
96860,Bot1289,"Gloria Shannon",true,591,Bronze 2,Bronze,591,13,21,8,8,37
96860,Bot724,"Raymonde Thomas",true,548,Bronze 2,Bronze,548,22,22,0,0,37
96860,Bot4154,"Angela Gallardo",true,528,Bronze 2,Bronze,527,26,23,-3,3,37
96860,Bot9620,"Evan Perkins",true,583,Bronze 2,Bronze,583,17,24,7,7,37
96860,Bot7000,"Robin Bryan",true,563,Bronze 2,Bronze,563,20,25,5,5,37
96860,41E66B1A2DBD4BBC,"Ian Bright",false,466,Bronze 3,Bronze,468,32,26,-6,6,37
96860,Bot3520,"Edith Paterson",true,592,Bronze 2,Bronze,591,14,27,13,13,37
96860,Bot225,"Ilse Hendriks",true,513,Bronze 2,Bronze,513,27,28,1,1,37
96860,Bot8316,"Inge Hendriks",true,481,Bronze 3,Bronze,481,30,29,-1,1,37
96860,Bot3354,"Dae Bi",true,478,Bronze 3,Bronze,477,31,30,-1,1,37
96860,Bot2594,"Jean-Pierre Brunet",true,871,Silver 2,Silver,869,3,31,28,28,37
96860,Bot2831,"Luann McKee",true,427,Bronze 3,Bronze,427,33,32,-1,1,37
96860,Bot1750,"Mari Eide",true,419,Bronze 3,Bronze,419,34,33,-1,1,37
96860,Bot7604,"Deann Patrick",true,388,Bronze 3,Bronze,387,35,34,-1,1,37
96860,Bot5809,"Jeannine Bourgeois",true,369,Bronze 3,Bronze,369,37,35,-2,2,37
96860,Bot6785,"Josefina Thomas",true,376,Bronze 3,Bronze,376,36,36,0,0,37
96860,Bot3187,"André Leclercq",true,566,Bronze 2,Bronze,564,19,37,18,18,37
96888,Bot458,"Antony Preston",true,1006,Gold 3,Gold,1007,1,1,0,0,39
96888,Bot7213,"Albin Isaksson",true,786,Silver 3,Silver,787,4,2,-2,2,39
96888,Bot5360,"Artem Kushnir",true,638,Bronze 1,Bronze,640,18,3,-15,15,39
96888,Bot6149,"Raul Espinoza",true,875,Silver 2,Silver,874,3,4,1,1,39
96888,Bot2987,"Nooa Lindholm",true,945,Silver 1,Silver,943,2,5,3,3,39
96888,Bot7189,"Eric Jansen",true,743,Silver 3,Silver,744,7,6,-1,1,39
96888,Bot8650,"Jamie Macrae",true,696,Bronze 1,Bronze,696,10,7,-3,3,39
96888,Bot8714,"Lauren Sandoval",true,738,Silver 3,Silver,738,8,8,0,0,39
96888,Bot6767,"Yeruo Fam",true,705,Silver 3,Silver,705,9,9,0,0,39
96888,Bot4778,"Kushaan Malhotra",true,769,Silver 3,Silver,769,5,10,5,5,39
96888,Bot7552,"Antonia Fumagalli",true,658,Bronze 1,Bronze,658,16,11,-5,5,39
96888,Bot1452,"Eva Johnsson",true,637,Bronze 1,Bronze,637,20,12,-8,8,39
96888,Bot9921,"Azzurra Costantini",true,626,Bronze 1,Bronze,626,23,13,-10,10,39
96888,Bot2911,"Raul Alvares",true,493,Bronze 3,Bronze,495,32,14,-18,18,39
96888,Bot7827,"Petra Espinosa",true,665,Bronze 1,Bronze,665,13,15,2,2,39
96888,Bot3244,"Jesus Benito",true,488,Bronze 3,Bronze,490,33,16,-17,17,39
96888,Bot7986,"Frankie Maher",true,633,Bronze 1,Bronze,632,21,17,-4,4,39
96888,Bot6111,"Emilie Bertrand",true,676,Bronze 1,Bronze,677,11,18,7,7,39
96888,Bot9980,"Timmy Pruitt",true,604,Bronze 1,Bronze,604,26,19,-7,7,39
96888,Bot5238,"Vuthy Moau",true,640,Bronze 1,Bronze,639,19,20,1,1,39
96888,Bot2430,"Greta McIntyre",true,661,Bronze 1,Bronze,660,14,21,7,7,39
96888,Bot7599,"Lilou Hansen",true,613,Bronze 1,Bronze,613,24,22,-2,2,39
96888,Bot4356,"Ria Schumann",true,630,Bronze 1,Bronze,630,22,23,1,1,39
96888,Bot3074,"Beverley Jones",true,661,Bronze 1,Bronze,659,15,24,9,9,39
96888,Bot7513,"Kwan Dae",true,642,Bronze 1,Bronze,642,17,25,8,8,39
96888,Bot1996,"Aaron Sutherland",true,477,Bronze 3,Bronze,478,35,26,-9,9,39
96888,Bot7779,"Kirsty Melville",true,571,Bronze 2,Bronze,571,27,27,0,0,39
96888,Bot5987,"Linwood York",true,473,Bronze 3,Bronze,472,36,28,-8,8,39
96888,Bot7631,"Marie Renard",true,535,Bronze 2,Bronze,535,29,29,0,0,39
96888,Bot2750,"Aava Kemppainen",true,610,Bronze 1,Bronze,609,25,30,5,5,39
96888,Bot1866,"Lesa Logan",true,500,Bronze 2,Bronze,501,31,31,0,0,39
96888,Bot3748,"Moises Burnett",true,677,Bronze 1,Bronze,676,12,32,20,20,39
96888,Bot3731,"Marzhan Sadykova",true,481,Bronze 3,Bronze,481,34,33,-1,1,39
96888,Bot9781,"Jerri Martinez",true,453,Bronze 3,Bronze,454,38,34,-4,4,39
96888,Bot5211,"Eve Salinas",true,465,Bronze 3,Bronze,465,37,35,-2,2,39
96888,Bot2517,"Saif Patel",true,751,Silver 3,Silver,749,6,36,30,30,39
96888,Bot449,"Lorna Price",true,528,Bronze 2,Bronze,526,30,37,7,7,39
96888,Bot88,"Noémie Arend",true,318,Bronze 3,Bronze,319,39,38,-1,1,39
96888,6BD1EADCED05444A,"Darryl Brown",false,100,Unranked,Unranked,552,28,39,11,11,39
96914,Bot1219,"Juan Cervantes",true,1220,Gold 1,Gold,1219,2,1,-1,1,39
96914,Bot2777,"Emmanuel Mensah",true,1375,Platinum 3,Platinum,1373,1,2,1,1,39
96914,Bot5215,"Eeli Huttunen",true,1195,Gold 2,Gold,1194,3,3,0,0,39
96914,Bot956,"Mohammed Amrani",true,974,Silver 1,Silver,976,5,4,-1,1,39
96914,Bot2238,"Merlin Stokes",true,802,Silver 2,Silver,803,15,5,-10,10,39
96914,Bot8529,"Betsan Price",true,904,Silver 1,Silver,903,7,6,-1,1,39
96914,Bot2186,"Daniel Galindo",true,1021,Gold 3,Gold,1021,4,7,3,3,39
96914,Bot6187,"Rudra Deshpande",true,766,Silver 3,Silver,766,18,8,-10,10,39
96914,Bot165,"Fatoumata Coulibaly",true,889,Silver 2,Silver,888,8,9,1,1,39
96914,Bot2868,"Moshe Mizrahi",true,853,Silver 2,Silver,853,11,10,-1,1,39
96914,Bot994,"Lynne Todd",true,952,Silver 1,Silver,951,6,11,5,5,39
96914,Bot3284,"Betty Hughes",true,886,Silver 2,Silver,885,9,12,3,3,39
96914,Bot9201,"Yumi Pyeong",true,810,Silver 2,Silver,809,13,13,0,0,39
96914,Bot9817,"Alana Sampaio",true,872,Silver 2,Silver,871,10,14,4,4,39
96914,Bot3564,"Cristina Godinho",true,792,Silver 3,Silver,791,16,15,-1,1,39
96914,Bot795,"Rune Martin",true,746,Silver 3,Silver,745,20,16,-4,4,39
96914,Bot8834,"Astrid Van Vliet",true,698,Bronze 1,Bronze,699,24,17,-7,7,39
96914,Bot5628,"Matilda Sandström",true,807,Silver 2,Silver,806,14,18,4,4,39
96914,Bot9388,"Colette Valencia",true,841,Silver 2,Silver,840,12,19,7,7,39
96914,Bot7129,"Charlotte Lecomte",true,728,Silver 3,Silver,728,21,20,-1,1,39
96914,Bot2459,"Michal Moskowitz",true,672,Bronze 1,Bronze,673,25,21,-4,4,39
96914,Bot3221,"Shiman Choo",true,717,Silver 3,Silver,716,23,22,-1,1,39
96914,Bot6101,"Helga Hübner",true,659,Bronze 1,Bronze,658,26,23,-3,3,39
96914,Bot3161,"Lucie Dumont",true,719,Silver 3,Silver,719,22,24,2,2,39
96914,Bot234,"Radmila Mijušković",true,623,Bronze 1,Bronze,623,28,25,-3,3,39
96914,Bot878,"Adél Vass",true,649,Bronze 1,Bronze,649,27,26,-1,1,39
96914,Bot835,"Anita Huisman",true,578,Bronze 2,Bronze,578,33,27,-6,6,39
96914,Bot7679,"Ada Mazza",true,749,Silver 3,Silver,748,19,28,9,9,39
96914,Bot527,"Charlotte Månsson",true,560,Bronze 2,Bronze,559,36,29,-7,7,39
96914,Bot2053,"Marie-France Zhang",true,562,Bronze 2,Bronze,562,35,30,-5,5,39
96914,98875E446AD3AC8B,"Keely Hamilton",false,100,Unranked,Unranked,782,17,31,14,14,39
96914,Bot1686,"Jacklyn Serrano",true,584,Bronze 2,Bronze,585,32,32,0,0,39
96914,Bot9479,"Petra Vidić",true,515,Bronze 2,Bronze,516,38,33,-5,5,39
96914,Bot4362,"Gracie Singh",true,534,Bronze 2,Bronze,534,37,34,-3,3,39
96914,Bot6060,"Amelie Kern",true,587,Bronze 2,Bronze,587,31,35,4,4,39
96914,Bot6212,"Aleksandra Stabiņš",true,617,Bronze 1,Bronze,616,29,36,7,7,39
96914,Bot4617,"Flavia Esposito",true,605,Bronze 1,Bronze,605,30,37,7,7,39
96914,Bot64,"Antonella Diaz",true,577,Bronze 2,Bronze,577,34,38,4,4,39
96914,Bot5374,"Simona Kirilova",true,502,Bronze 2,Bronze,503,39,39,0,0,39
97050,5419CFD111515433,"Rob Miller",false,1172,Gold 2,Gold,1171,8,1,-7,7,37
97050,Bot208,"Nils Sæter",true,1275,Gold 1,Gold,1274,1,2,1,1,37
97050,Bot4038,"Elvis Noble",true,1227,Gold 1,Gold,1226,6,3,-3,3,37
97050,Bot7436,"Usman Ismail",true,1169,Gold 2,Gold,1167,9,4,-5,5,37
97050,Bot8317,"Steven Navarro",true,1214,Gold 1,Gold,1213,7,5,-2,2,37
97050,Bot4620,"Bonhwa Mu",true,1161,Gold 2,Gold,1161,10,6,-4,4,37
97050,Bot901,"Gilles Fabre",true,1231,Gold 1,Gold,1229,5,7,2,2,37
97050,Bot4613,"Norris Arnold",true,1261,Gold 1,Gold,1259,2,8,6,6,37
97050,Bot1366,"Kenshin Ueta",true,1240,Gold 1,Gold,1239,3,9,6,6,37
97050,Bot6317,"Stig Samuelsson",true,1068,Gold 3,Gold,1068,16,10,-6,6,37
97050,Bot5315,"Niilo Pulkkinen",true,1123,Gold 2,Gold,1123,13,11,-2,2,37
97050,Bot3588,"Mateo Martinez",true,1035,Gold 3,Gold,1037,19,12,-7,7,37
97050,Bot3916,"Serge Leroux",true,1145,Gold 2,Gold,1145,12,13,1,1,37
97050,Bot9594,"Morris Vega",true,1014,Gold 3,Gold,1015,24,14,-10,10,37
97050,Bot336,"Brock Todd",true,1238,Gold 1,Gold,1237,4,15,11,11,37
97050,Bot458,"Antony Preston",true,1009,Gold 3,Gold,1009,25,16,-9,9,37
97050,Bot8019,"Miguel Carrillo",true,1054,Gold 3,Gold,1054,17,17,0,0,37
97050,Bot5886,"Brahim Taleb",true,1123,Gold 2,Gold,1122,14,18,4,4,37
97050,Bot1807,"Serge Muller",true,1156,Gold 2,Gold,1156,11,19,8,8,37
97050,Bot3083,"Jack Zammit",true,994,Silver 1,Silver,994,32,20,-12,12,37
97050,Bot3943,"Juan Medina",true,1006,Gold 3,Gold,1006,27,21,-6,6,37
97050,Bot7303,"Bilal Dupont",true,1031,Gold 3,Gold,1031,21,22,1,1,37
97050,Bot4035,"Shelton Aguirre",true,1027,Gold 3,Gold,1029,22,23,1,1,37
97050,Bot3270,"Norman Kaiser",true,998,Silver 1,Silver,997,31,24,-7,7,37
97050,Bot1881,"Ki Ham",true,1005,Gold 3,Gold,1004,28,25,-3,3,37
97050,Bot3820,"Adama Sidibé",true,987,Silver 1,Silver,987,33,26,-7,7,37
97050,Bot2297,"Augusto Pereira",true,1054,Gold 3,Gold,1054,18,27,9,9,37
97050,Bot929,"Sascha Brandt",true,1005,Gold 3,Gold,1004,29,28,-1,1,37
97050,Bot5197,"Agustín Muñoz",true,1073,Gold 3,Gold,1072,15,29,14,14,37
97050,Bot6335,"Habib Mahmood",true,979,Silver 1,Silver,979,35,30,-5,5,37
97050,Bot5341,"Marco Klein",true,1033,Gold 3,Gold,1032,20,31,11,11,37
97050,Bot4592,"Danny Schmidt",true,1004,Gold 3,Gold,1002,30,32,2,2,37
97050,Bot9414,"Grigorios Konstantinidis",true,974,Silver 1,Silver,972,36,33,-3,3,37
97050,Bot9211,"Kurt Lundin",true,1009,Gold 3,Gold,1008,26,34,8,8,37
97050,Bot2015,"Leonidas Papazoglou",true,949,Silver 1,Silver,948,37,35,-2,2,37
97050,Bot1838,"Diana Jarvis",true,987,Silver 1,Silver,986,34,36,2,2,37
97050,Bot6784,"Sebastian Bruce",true,1024,Gold 3,Gold,1024,23,37,14,14,37
97116,3EE22AAAE0FE66C3,"Julian Burren",false,1355,Platinum 3,Platinum,1352,1,1,0,0,39
97116,Bot204,"Erwin Müller",true,1231,Gold 1,Gold,1232,35,2,-33,33,39
97116,Bot1440,"Jaap Van Dijk",true,1286,Gold 1,Gold,1285,12,3,-9,9,39
97116,Bot3901,"Themba Mthethwa",true,1239,Gold 1,Gold,1240,26,4,-22,22,39
97116,Bot3072,"Matej Đurasović",true,1307,Platinum 3,Platinum,1307,10,5,-5,5,39
97116,Bot5504,"Oleg Subašić",true,1320,Platinum 3,Platinum,1319,6,6,0,0,39
97116,Bot9505,"Birger Hedegaard",true,1296,Gold 1,Gold,1296,11,7,-4,4,39
97116,Bot9033,"Roger Isaksen",true,1227,Gold 1,Gold,1228,38,8,-30,30,39
97116,Bot8108,"Demeter Andreev",true,1274,Gold 1,Gold,1274,16,9,-7,7,39
97116,Bot1116,"Salvatore McConnell",true,1257,Gold 1,Gold,1257,18,10,-8,8,39
97116,Bot4357,"Antoine Barbier",true,1330,Platinum 3,Platinum,1330,3,11,8,8,39
97116,Bot9901,"Deo Nsengiyumva",true,1263,Gold 1,Gold,1261,17,12,-5,5,39
97116,Bot281,"Eugene Alexander",true,1228,Gold 1,Gold,1228,39,13,-26,26,39
97116,Bot5671,"Jim Macleod",true,1283,Gold 1,Gold,1282,14,14,0,0,39
97116,Bot238,"Ruojie Kim",true,1240,Gold 1,Gold,1239,28,15,-13,13,39
97116,Bot5803,"Glenn Lindberg",true,1317,Platinum 3,Platinum,1315,8,16,8,8,39
97116,Bot9379,"Sascha Ziegler",true,1247,Gold 1,Gold,1247,22,17,-5,5,39
97116,Bot6730,"Matthew Salazar",true,1244,Gold 1,Gold,1243,24,18,-6,6,39
97116,Bot9115,"Ross Davies",true,1276,Gold 1,Gold,1276,15,19,4,4,39
97116,Bot3542,"Jabari Meade",true,1235,Gold 1,Gold,1236,30,20,-10,10,39
97116,Bot5401,"Patrick Jansen",true,1237,Gold 1,Gold,1237,29,21,-8,8,39
97116,Bot8709,"Lorenzo Sullivan",true,1322,Platinum 3,Platinum,1320,5,22,17,17,39
97116,Bot6557,"Sascha Walter",true,1337,Platinum 3,Platinum,1337,2,23,21,21,39
97116,Bot322,"Tapio Salminen",true,1236,Gold 1,Gold,1236,31,24,-7,7,39
97116,Bot1630,"Ilias Mylonas",true,1259,Gold 1,Gold,1257,19,25,6,6,39
97116,Bot6625,"Jose Santos",true,1235,Gold 1,Gold,1235,33,26,-7,7,39
97116,Bot4615,"Juan Mamani",true,1320,Platinum 3,Platinum,1319,7,27,20,20,39
97116,Bot2150,"Anthony Alexander",true,1252,Gold 1,Gold,1251,21,28,7,7,39
97116,Bot8112,"Oliver Fraser",true,1245,Gold 1,Gold,1244,23,29,6,6,39
97116,Bot2824,"Leonardo Marino",true,1312,Platinum 3,Platinum,1312,9,30,21,21,39
97116,Bot4675,"Elmo Tosi",true,1255,Gold 1,Gold,1254,20,31,11,11,39
97116,Bot7178,"Tadhg Reilly",true,1242,Gold 1,Gold,1241,25,32,7,7,39
97116,Bot2042,"Raymond Duenas",true,1286,Gold 1,Gold,1285,13,33,20,20,39
97116,Bot9495,"Kilian Kern",true,1230,Gold 1,Gold,1229,37,34,-3,3,39
97116,Bot1280,"Earl Ellison",true,1233,Gold 1,Gold,1233,34,35,1,1,39
97116,Bot9714,"Joshua Mohit",true,1241,Gold 1,Gold,1240,27,36,9,9,39
97116,Bot4225,"Jack Mahy",true,1323,Platinum 3,Platinum,1322,4,37,33,33,39
97116,Bot6592,"Elia Caputo",true,1236,Gold 1,Gold,1236,32,38,6,6,39
97116,Bot4038,"Elvis Noble",true,1233,Gold 1,Gold,1232,36,39,3,3,39
97222,9271B1A99DF177A2,"Julian Herz - WATT",false,1632,Platinum 1,Platinum,1633,4,1,-3,3,39
97222,Bot1034,"Ritsu Sasaki",true,1469,Platinum 2,Platinum,1468,16,2,-14,14,39
97222,Bot4422,"Borys Nesterenko",true,1538,Platinum 1,Platinum,1536,8,3,-5,5,39
97222,Bot7700,"Lon Huber",true,1660,Platinum 1,Platinum,1658,2,4,2,2,39
97222,Bot1352,"Nikola Serdarušić",true,1433,Platinum 2,Platinum,1431,26,5,-21,21,39
97222,Bot5512,"Guy McCall",true,1658,Platinum 1,Platinum,1655,3,6,3,3,39
97222,Bot231,"Arseni Koplowitz",true,1662,Platinum 1,Platinum,1661,1,7,6,6,39
97222,Bot1315,"Barry Church",true,1512,Platinum 1,Platinum,1510,11,8,-3,3,39
97222,Bot3070,"Lasse Schmidt",true,1449,Platinum 2,Platinum,1452,20,9,-11,11,39
97222,Bot8618,"Brock Ingram",true,1461,Platinum 2,Platinum,1460,19,10,-9,9,39
97222,Bot9633,"Max Roman",true,1425,Platinum 2,Platinum,1423,29,11,-18,18,39
97222,Bot9287,"Nabil Anwar",true,1474,Platinum 2,Platinum,1472,15,12,-3,3,39
97222,Bot6305,"Dwayne Williams",true,1407,Platinum 2,Platinum,1407,32,13,-19,19,39
97222,Bot6141,"Emil Kanev",true,1448,Platinum 2,Platinum,1448,22,14,-8,8,39
97222,Bot1197,"Hiro Kinoshita",true,1428,Platinum 2,Platinum,1427,27,15,-12,12,39
97222,Bot2453,"Fraser Kinnaird",true,1444,Platinum 2,Platinum,1445,23,16,-7,7,39
97222,Bot51,"Jakob Hilti",true,1405,Platinum 2,Platinum,1403,33,17,-16,16,39
97222,Bot9807,"Florian Bertrand",true,1602,Platinum 1,Platinum,1603,5,18,13,13,39
97222,Bot8075,"Luis Guerrero",true,1588,Platinum 1,Platinum,1586,6,19,13,13,39
97222,Bot2172,"Minjun Ran",true,1421,Platinum 2,Platinum,1424,28,20,-8,8,39
97222,Bot2219,"George Clucas",true,1394,Platinum 3,Platinum,1393,37,21,-16,16,39
97222,Bot5676,"Manuel Castro",true,1399,Platinum 3,Platinum,1398,35,22,-13,13,39
97222,Bot4027,"Mykhailo Miroshnichenko",true,1464,Platinum 2,Platinum,1463,18,23,5,5,39
97222,Bot3390,"Francisco Matsinhe",true,1437,Platinum 2,Platinum,1436,25,24,-1,1,39
97222,Bot8655,"Michael Franke",true,1498,Platinum 2,Platinum,1496,12,25,13,13,39
97222,Bot9983,"Guadalupe Robles",true,1518,Platinum 1,Platinum,1515,9,26,17,17,39
97222,Bot7051,"Mansour Salem",true,1453,Platinum 2,Platinum,1451,21,27,6,6,39
